Unnamed: 0,id,left,top,right,bottom,row_index,col_index,Tract_ID_c,Tract_name,Group_name,Name_count,Name_other,Includes_c,Includes2_,Type_count,Subtype_co,SiteStatus,Latitude_c,Longitude_,Country_co,State_Prov,Age_range_,Comm_major,Tonnage_Mt,Cu_pct_cou,Co_pct_cou,Con_Cu_t_c,Comments_c,HostRocks_,Unit_count,Footwall_c,Hangwall_c,Mineralogy,Ref_Short_,Tctnic_set,Complex_co,deposit_ct,Name,n,distance_to_deposit,feature_x,feature_y,nearest_x,nearest_y,Tract_ID,n_2,distance_to_tract_boundary,feature_x_,feature_y_,nearest_x_,nearest_y_,centroid_x,centroid_y,deposit_present,log_distance_to_deposit,dist_to_deposit,mean_probability,uncertainty
222,5866.0,580140.0118,8637299.9807,585140.0118,8632299.9807,45.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Konkola-Musoshi,1.0,1674.3369783848757,585140.0118,8635133.947768798,586814.3487783849,8635133.947768798,4.0,1.0,182.7139391824603,583954.9165598883,8632299.9807,583954.9165598883,8632117.266760817,582640.0118,8634799.9807,0,7.423769605150257,5000.0,0.21450763265323855,0.015705213455559038
223,5866.0,580140.0118,8637299.9807,585140.0118,8632299.9807,45.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Konkola-Musoshi,1.0,1674.3369783848757,585140.0118,8635133.947768798,586814.3487783849,8635133.947768798,5.0,2.0,182.7139391824603,583954.9165598928,8632299.9807,583954.9165598928,8632117.266760817,582640.0118,8634799.9807,0,7.423769605150257,5000.0,0.21450763265323855,0.015705213455559038
224,5867.0,580140.0118,8632299.9807,585140.0118,8627299.9807,46.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Konkola-Musoshi,1.0,3291.6217377188536,585140.0118,8632299.9807,586814.3487783849,8635133.947768798,4.0,1.0,0.0,585007.6030992558,8631982.81633405,585007.6030992558,8631982.81633405,581414.562047,8629967.01454,0,8.099439407184127,7881.230013825635,0.15226430371453153,0.010392556034294557
225,5867.0,580140.0118,8632299.9807,585140.0118,8627299.9807,46.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Konkola-Musoshi,1.0,3291.6217377188536,585140.0118,8632299.9807,586814.3487783849,8635133.947768798,5.0,2.0,0.0,584649.3885941888,8632019.437138202,584649.3885941888,8632019.437138202,581414.562047,8629967.01454,0,8.099439407184127,7881.230013825635,0.15226430371453153,0.010392556034294557
226,5868.0,580140.0118,8627299.9807,585140.0118,8622299.9807,47.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Konkola-Musoshi,1.0,9010.06901348923,582363.4720565677,8627299.9807,586814.3487783849,8635133.947768798,5.0,1.0,0.0,581944.1103054332,8626139.667865437,581944.1103054332,8626139.667865437,581067.446826,8626531.389825,0,9.106208991010416,10562.585166311355,0.10620268912735281,0.009238474993771634
227,5873.0,580140.0118,8602299.9807,585140.0118,8597299.9807,52.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Fitula,1.0,9668.547460454369,585140.0118,8598620.760743737,594658.719662728,8600316.346370915,5.0,1.0,0.0,584927.1254553816,8597551.804983255,584927.1254553816,8597551.804983255,585038.271095,8597900.472563,0,9.176736789053855,8694.4418057367,0.13676448402560584,0.009868066507439845
228,5874.0,580140.0118,8597299.9807,585140.0118,8592299.9807,53.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Fitula,1.0,9985.202112959489,585140.0118,8597299.9807,594658.719662728,8600316.346370915,5.0,1.0,0.0,580224.0523105924,8595457.067271292,580224.0523105924,8595457.067271292,582779.76412,8593946.349008,0,9.208959630487168,12369.369314771166,0.08259743086136184,0.008847372151265876
229,5875.0,580140.0118,8592299.9807,585140.0118,8587299.9807,54.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Fitula,1.0,12444.593924504976,585140.0118,8592299.9807,594658.719662728,8600316.346370915,5.0,1.0,0.0,583462.6849299364,8590238.44758629,583462.6849299364,8590238.44758629,582378.860275,8589854.108713,0,9.4291219376087,15177.58387659893,0.05535485073149899,0.008021873209704366
230,5876.0,580140.0118,8587299.9807,585140.0118,8582299.9807,55.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,14454.511021775024,585140.0118,8582299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,580565.711602167,8582475.794462675,580565.711602167,8582475.794462675,582971.5373,8584886.607589,0,9.578831006421549,18601.827831132076,0.03364135960162639,0.006610112797074496
231,5877.0,580140.0118,8582299.9807,585140.0118,8577299.9807,56.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,10614.323576171208,585140.0118,8577299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,580250.1201512056,8581730.25884814,580250.1201512056,8581730.25884814,582826.347279,8580004.942979,0,9.270053856590446,15191.205182530224,0.055246296635483375,0.008016969280154256
232,5878.0,580140.0118,8577299.9807,585140.0118,8572299.9807,57.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,8148.302957101698,585140.0118,8572299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,581235.776458767,8573790.51112029,581235.776458767,8573790.51112029,583330.492355,8574256.120244,0,9.005687675841301,11433.204965112489,0.09415536912327888,0.009050960807400133
233,5879.0,580140.0118,8572299.9807,585140.0118,8567299.9807,58.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,7865.820192743442,585140.0118,8570173.078310104,593005.8319927433,8570173.078310104,5.0,1.0,317.03513775851445,580140.0118,8567299.9807,579932.2340522031,8567060.523634758,582640.0118,8569799.9807,0,8.970409218181866,11029.48469064082,0.09565123920034632,0.010549055498436847
234,5880.0,580140.0118,8567299.9807,585140.0118,8562299.9807,59.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,8374.115904485712,585140.0118,8567299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,580172.9735926903,8565060.57881412,580172.9735926903,8565060.57881412,582711.295578,8564764.450321,0,9.033020195939082,11873.17492632008,0.08855077737216469,0.008957666554935219
235,5881.0,580140.0118,8562299.9807,585140.0118,8557299.9807,60.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,11129.096696624072,585140.0118,8562299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,582063.283816922,8557380.106996356,582063.283816922,8557380.106996356,582641.799385,8559805.362581,0,9.317408132158542,14582.006157803484,0.06030496445600013,0.008228309830550664
236,5882.0,580140.0118,8557299.9807,585140.0118,8552299.9807,61.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,15086.012375172477,585140.0118,8557299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,584511.1353319741,8554673.804900356,584511.1353319741,8554673.804900356,582275.505073,8555418.991587,0,9.621589545093762,17996.38840649203,0.0367581264499438,0.0068773664681349425
237,5884.0,580140.0118,8547299.9807,585140.0118,8542299.9807,63.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,29503.87098751505,580140.0118,8543622.20122448,593005.8319927433,8570173.078310104,5.0,1.0,0.0,580365.6228585581,8542599.691473005,580365.6228585581,8542599.691473005,580234.709968,8542745.955129,0,10.292310646918247,29805.493534259705,0.00643658419733899,0.0024500557069338648
238,5885.0,580140.0118,8542299.9807,585140.0118,8537299.9807,64.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,30586.05850435113,580412.2858500099,8542299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,580425.3598537869,8542216.007948652,580425.3598537869,8542216.007948652,580490.777195,8540180.00505,0,10.328332273788192,32010.985830969003,0.004649017403459852,0.001946221932418931
239,5886.0,580140.0118,8537299.9807,585140.0118,8532299.9807,65.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,37678.12100978261,585140.0118,8533325.151970576,593005.8319927433,8570173.078310104,5.0,1.0,0.0,584767.6796102196,8532456.247606281,584767.6796102196,8532456.247606281,584993.556516,8532641.678738,0,10.536861400652349,37723.79919118126,0.0020090915758762327,0.00104444828921547
240,5887.0,580140.0118,8532299.9807,585140.0118,8527299.9807,66.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,38681.29586620772,585140.0118,8532299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,582518.2044127145,8527417.28317767,582518.2044127145,8527417.28317767,584205.29544,8529182.431915,0,10.563137303188595,41271.62227237097,0.0011971699855742818,0.0007004788263867117
241,5888.0,580140.0118,8527299.9807,585140.0118,8522299.9807,67.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,43588.68690371559,585140.0118,8527299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,580266.2088522892,8523934.146278186,580266.2088522892,8523934.146278186,583019.076663,8524504.123025,0,10.68257586245178,46097.33878496769,0.0005946920885738937,0.0004028185014402115
242,5889.0,580140.0118,8522299.9807,585140.0118,8517299.9807,68.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,48514.993580244816,585140.0118,8522299.9807,593005.8319927433,8570173.078310104,5.0,1.0,998.6593586780508,580140.0118,8522299.9807,579404.6271661199,8522975.65070446,582640.0118,8519799.9807,0,10.789648787106328,50766.99264129365,0.0002689573864266923,0.00021699738957687225
243,5890.0,580140.0118,8517299.9807,585140.0118,8512299.9807,69.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,53454.98646704761,585140.0118,8517299.9807,593005.8319927433,8570173.078310104,5.0,1.0,4302.696479200994,580140.0118,8517299.9807,576879.8110994282,8520107.878202422,582640.0118,8514799.9807,0,10.886613911435918,55658.34477211096,0.0001266133593500786,0.0001850933006214834
244,5891.0,580140.0118,8512299.9807,585140.0118,8507299.9807,70.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,58405.192870953615,585140.0118,8512299.9807,593005.8319927433,8570173.078310104,5.0,1.0,7179.718711870743,580140.0118,8512299.9807,573887.0305005617,8515828.23602671,582640.0118,8509799.9807,0,10.97517720550508,60567.44293513785,8.350845163294346e-05,0.0002202957708987615
245,5892.0,580140.0118,8507299.9807,585140.0118,8502299.9807,71.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,63363.219065908736,585140.0118,8507299.9807,593005.8319927433,8570173.078310104,5.0,1.0,9085.346899729024,580140.0118,8507299.9807,571235.6091615168,8509104.181891715,582640.0118,8504799.9807,0,11.056654613064124,65490.296568508435,5.7270671769046306e-05,0.00023296694965466592
246,5893.0,580140.0118,8502299.9807,585140.0118,8497299.9807,72.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,68327.36279482319,585140.0118,8502299.9807,593005.8319927433,8570173.078310104,5.0,1.0,9600.68634154644,580140.0118,8502299.9807,570586.3280391097,8503248.824641677,582640.0118,8499799.9807,0,11.13208022721883,70424.0210834428,3.1669857095099454e-05,0.00015039316614258926
247,5894.0,580140.0118,8497299.9807,585140.0118,8492299.9807,73.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,73296.38110163719,585140.0118,8497299.9807,593005.8319927433,8570173.078310104,5.0,1.0,10888.361509511844,580140.0118,8497299.9807,570272.1172920058,8501902.27081916,582640.0118,8494799.9807,0,11.20228015874584,75366.48158492742,2.1121194221076342e-05,0.0001363853670185941
248,5895.0,580140.0118,8492299.9807,585140.0118,8487299.9807,74.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,78269.34558751264,585140.0118,8492299.9807,593005.8319927433,8570173.078310104,5.0,1.0,13768.780539808844,580140.0118,8492299.9807,570272.1172920058,8501902.27081916,582640.0118,8489799.9807,0,11.267924082114456,80316.06531336812,2.3219606262227194e-05,0.0002650798855376969
249,5896.0,580140.0118,8487299.9807,585140.0118,8482299.9807,75.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Lufubu South,1.0,82820.4305216946,585140.0118,8487299.9807,635028.5733713316,8553408.642281838,5.0,1.0,17623.910427173036,580140.0118,8487299.9807,570272.1172920058,8501902.27081916,582640.0118,8484799.9807,0,11.324442129610308,85271.53187524674,4.326612145351065e-05,0.000851774612862649
250,5897.0,580140.0118,8482299.9807,585140.0118,8477299.9807,76.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,86841.81092066986,585140.0118,8477299.9807,643927.3121509429,8413381.646542814,5.0,1.0,13741.949699612356,580140.0118,8477299.9807,576125.9369226032,8464157.36359284,582640.0118,8479799.9807,0,11.371854992430476,90055.43957589571,6.041865736042771e-06,7.423096558559657e-05
251,5898.0,580140.0118,8477299.9807,585140.0118,8472299.9807,77.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,83230.50391779166,585140.0118,8472299.9807,643927.3121509429,8413381.646542814,5.0,1.0,9064.152407415906,580140.0118,8472299.9807,576591.6583837278,8463959.234516468,582640.0118,8474799.9807,0,11.329381207996471,86410.74677722566,3.08592792714239e-06,1.514113609607331e-05
252,5899.0,580140.0118,8472299.9807,585140.0118,8467299.9807,78.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,79769.25122400044,585140.0118,8467299.9807,643927.3121509429,8413381.646542814,5.0,1.0,4461.3896553171135,580140.0118,8467299.9807,578422.5864939363,8463182.402774243,582640.0118,8469799.9807,0,11.286905922254617,82907.49133816452,2.817698760915212e-06,6.1456326112954975e-06
253,5900.0,580140.0118,8467299.9807,585140.0118,8462299.9807,79.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,76478.42898011087,585140.0118,8462299.9807,643927.3121509429,8413381.646542814,5.0,1.0,0.0,580140.0118,8462409.801532546,580140.0118,8462409.801532546,582640.911472,8464800.887452,0,11.244777081433169,79564.2659184769,5.401872203461993e-06,8.025498104695536e-06
254,5901.0,580140.0118,8462299.9807,585140.0118,8457299.9807,80.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,74057.55719166694,585140.0118,8458421.35229946,643927.3121509429,8413381.646542814,5.0,1.0,0.0,584080.2458729369,8459339.96320299,584080.2458729369,8459339.96320299,583563.892328,8461018.031392,0,11.212611372663831,76433.92150171763,8.293100910014931e-06,1.1559665610143663e-05
255,5954.0,585140.0118,8682299.9807,590140.0118,8677299.9807,36.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,10021.96640764323,590140.0118,8677299.9807,598221.021857564,8671372.326262916,2.0,1.0,0.0,585871.4121217557,8677361.686725063,585871.4121217557,8677361.686725063,588227.223267,8680268.578781,0,9.212634379492084,14078.072799516805,0.06481859581569617,0.008390071824489698
256,5954.0,585140.0118,8682299.9807,590140.0118,8677299.9807,36.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,10021.96640764323,590140.0118,8677299.9807,598221.021857564,8671372.326262916,5.0,2.0,0.0,585886.7587294687,8677299.9807,585886.7587294687,8677299.9807,588227.223267,8680268.578781,0,9.212634379492084,14078.072799516805,0.06481859581569617,0.008390071824489698
257,5955.0,585140.0118,8677299.9807,590140.0118,8672299.9807,37.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,8134.080544541703,590140.0118,8672299.9807,598221.021857564,8671372.326262916,2.0,1.0,0.0,585520.3180158009,8676050.731970223,585520.3180158009,8676050.731970223,587717.186576,8674735.364446,0,9.003940920592655,11082.439855299568,0.09885242030355092,0.009124715293639186
258,5955.0,585140.0118,8677299.9807,590140.0118,8672299.9807,37.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,8134.080544541703,590140.0118,8672299.9807,598221.021857564,8671372.326262916,5.0,2.0,0.0,585327.9242666862,8675051.106074499,585327.9242666862,8675051.106074499,587717.186576,8674735.364446,0,9.003940920592655,11082.439855299568,0.09885242030355092,0.009124715293639186
259,5956.0,585140.0118,8672299.9807,590140.0118,8667299.9807,38.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,8081.010057564011,590140.0118,8671372.326262916,598221.021857564,8671372.326262916,2.0,1.0,0.0,588885.4548042323,8672299.9807,588885.4548042323,8672299.9807,587640.0118,8669799.9807,0,8.997395890077636,10000.0,0.11470324234307798,0.009378214963194267
260,5957.0,585140.0118,8667299.9807,590140.0118,8662299.9807,39.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mabaya,1.0,3702.7882575153694,585140.0118,8662299.9807,584837.5381469653,8658609.567366887,2.0,1.0,0.0,589913.768371945,8662449.776326032,589913.768371945,8662449.776326032,587634.136431,8664806.093112,0,8.217111428234459,7071.2405072619285,0.1691240222472647,0.011179469832282437
261,5957.0,585140.0118,8667299.9807,590140.0118,8662299.9807,39.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mabaya,1.0,3702.7882575153694,585140.0118,8662299.9807,584837.5381469653,8658609.567366887,5.0,2.0,0.0,590010.203068584,8662478.913418826,590010.203068584,8662478.913418826,587634.136431,8664806.093112,0,8.217111428234459,7071.2405072619285,0.1691240222472647,0.011179469832282437
262,5958.0,585140.0118,8662299.9807,590140.0118,8657299.9807,40.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mabaya,1.0,302.4736530346563,585140.0118,8658609.567366887,584837.5381469653,8658609.567366887,2.0,1.0,0.0,589501.9611091437,8662182.467357209,589501.9611091437,8662182.467357209,586804.93293,8660704.954088,0,5.7152947963018415,4262.105682888604,0.23915974834327033,0.016782215744295732
263,5958.0,585140.0118,8662299.9807,590140.0118,8657299.9807,40.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mabaya,1.0,302.4736530346563,585140.0118,8658609.567366887,584837.5381469653,8658609.567366887,5.0,2.0,0.0,589501.9611091453,8662182.467357218,589501.9611091453,8662182.467357218,586804.93293,8660704.954088,0,5.7152947963018415,4262.105682888604,0.23915974834327033,0.016782215744295732
264,5959.0,585140.0118,8657299.9807,590140.0118,8652299.9807,41.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mabaya,1.0,1344.063818748935,585140.0118,8657299.9807,584837.5381469653,8658609.567366887,2.0,1.0,0.0,585353.9788948137,8656901.743169662,585353.9788948137,8656901.743169662,585336.390089,8656221.413266,0,7.204196739794243,4480.6919953367615,0.23305692370859313,0.016171883167470567
265,5959.0,585140.0118,8657299.9807,590140.0118,8652299.9807,41.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mabaya,1.0,1344.063818748935,585140.0118,8657299.9807,584837.5381469653,8658609.567366887,4.0,2.0,0.0,585477.4433826645,8652299.9807,585477.4433826645,8652299.9807,585336.390089,8656221.413266,0,7.204196739794243,4480.6919953367615,0.23305692370859313,0.016171883167470567
266,5959.0,585140.0118,8657299.9807,590140.0118,8652299.9807,41.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mabaya,1.0,1344.063818748935,585140.0118,8657299.9807,584837.5381469653,8658609.567366887,5.0,3.0,0.0,585736.6695515617,8657251.038253017,585736.6695515617,8657251.038253017,585336.390089,8656221.413266,0,7.204196739794243,4480.6919953367615,0.23305692370859313,0.016171883167470567
267,5960.0,585140.0118,8652299.9807,590140.0118,8647299.9807,42.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mabaya,1.0,6316.832609603189,585140.0118,8652299.9807,584837.5381469653,8658609.567366887,4.0,1.0,0.0,585477.4433826645,8652299.9807,585477.4433826645,8652299.9807,587261.175614,8649255.789271,0,8.75113148680453,11512.390190016487,0.09312341847072994,0.00903433042492516
268,5960.0,585140.0118,8652299.9807,590140.0118,8647299.9807,42.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mabaya,1.0,6316.832609603189,585140.0118,8652299.9807,584837.5381469653,8658609.567366887,5.0,2.0,0.0,585140.0118,8647641.574737884,585140.0118,8647641.574737884,587261.175614,8649255.789271,0,8.75113148680453,11512.390190016487,0.09312341847072994,0.00903433042492516
269,5961.0,585140.0118,8647299.9807,590140.0118,8642299.9807,43.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Konkola-Musoshi,1.0,7166.03293120116,586814.3487783849,8642299.9807,586814.3487783849,8635133.947768798,4.0,1.0,0.0,586669.5829092406,8643191.812912276,586669.5829092406,8643191.812912276,588037.463815,8644980.917346,0,8.877247030820975,10188.691726326895,0.11178724850274127,0.009328516150637067
270,5961.0,585140.0118,8647299.9807,590140.0118,8642299.9807,43.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Konkola-Musoshi,1.0,7166.03293120116,586814.3487783849,8642299.9807,586814.3487783849,8635133.947768798,5.0,2.0,0.0,586669.5829092406,8643191.812912276,586669.5829092406,8643191.812912276,588037.463815,8644980.917346,0,8.877247030820975,10188.691726326895,0.11178724850274127,0.009328516150637067
271,5962.0,585140.0118,8642299.9807,590140.0118,8637299.9807,44.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Konkola-Musoshi,1.0,2166.03293120116,586814.3487783849,8637299.9807,586814.3487783849,8635133.947768798,4.0,1.0,355.27250814158475,590140.0118,8642299.9807,590180.0592141221,8642652.988858066,587640.0118,8639799.9807,0,7.68111419809886,5000.0,0.21052588011150536,0.019434590085534508
272,5963.0,585140.0118,8637299.9807,590140.0118,8632299.9807,45.0,61.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Konkola-Musoshi,1.0,0.0,586814.3487783849,8635133.947768798,586814.3487783849,8635133.947768798,5.0,1.0,298.6223596360562,585140.0118,8632299.9807,585128.8894934941,8632001.56553957,587640.0118,8634799.9807,1,0.0,11070.686090959585,0.0953157438885812,0.010332593497376624
273,5964.0,585140.0118,8632299.9807,590140.0118,8627299.9807,46.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Konkola-Musoshi,1.0,2833.96706879884,586814.3487783849,8632299.9807,586814.3487783849,8635133.947768798,4.0,1.0,0.0,586122.6852961462,8630709.948268222,586122.6852961462,8630709.948268222,588102.076036,8629891.308713,0,7.949785600150415,4930.3715918923335,0.22084743294734813,0.015008169602515236
274,5964.0,585140.0118,8632299.9807,590140.0118,8627299.9807,46.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Konkola-Musoshi,1.0,2833.96706879884,586814.3487783849,8632299.9807,586814.3487783849,8635133.947768798,5.0,2.0,0.0,586274.9799909982,8628504.186238691,586274.9799909982,8628504.186238691,588102.076036,8629891.308713,0,7.949785600150415,4930.3715918923335,0.22084743294734813,0.015008169602515236
275,5965.0,585140.0118,8627299.9807,590140.0118,8622299.9807,47.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Fitwaola,1.0,5637.427289334897,590140.0118,8627299.9807,595717.9933975852,8628116.502432436,4.0,1.0,0.0,586577.7183680672,8625680.21794395,586577.7183680672,8625680.21794395,588536.01244,8625053.002529,0,8.637360456197673,9788.074407808697,0.11805805889917162,0.009438533592073924
276,5965.0,585140.0118,8627299.9807,590140.0118,8622299.9807,47.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Fitwaola,1.0,5637.427289334897,590140.0118,8627299.9807,595717.9933975852,8628116.502432436,5.0,2.0,0.0,587838.8560984646,8622626.900839552,587838.8560984646,8622626.900839552,588536.01244,8625053.002529,0,8.637360456197673,9788.074407808697,0.11805805889917162,0.009438533592073924
277,5966.0,585140.0118,8622299.9807,590140.0118,8617299.9807,48.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Chingola-Nchanga,1.0,3561.3945374324403,590140.0118,8618507.217827503,591992.5418527535,8615465.563104346,4.0,1.0,0.0,589167.7645556552,8619276.900573742,589167.7645556552,8619276.900573742,589241.695737,8620821.954678,0,8.178188220610977,6079.614528379253,0.19177014087064972,0.012608579248238053
278,5966.0,585140.0118,8622299.9807,590140.0118,8617299.9807,48.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Chingola-Nchanga,1.0,3561.3945374324403,590140.0118,8618507.217827503,591992.5418527535,8615465.563104346,5.0,2.0,0.0,589811.8192054278,8618666.555170866,589811.8192054278,8618666.555170866,589241.695737,8620821.954678,0,8.178188220610977,6079.614528379253,0.19177014087064972,0.012608579248238053
279,5967.0,585140.0118,8617299.9807,590140.0118,8612299.9807,49.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Chingola-Nchanga,1.0,1852.5300527535144,590140.0118,8615465.563104346,591992.5418527535,8615465.563104346,4.0,1.0,0.0,589531.5369684796,8612694.257069008,589531.5369684796,8612694.257069008,589365.210013,8613691.965478,0,7.524847236515728,3132.2389850612376,0.27242172623600497,0.020374057185618875
280,5967.0,585140.0118,8617299.9807,590140.0118,8612299.9807,49.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Chingola-Nchanga,1.0,1852.5300527535144,590140.0118,8615465.563104346,591992.5418527535,8615465.563104346,5.0,2.0,0.0,590085.1342207817,8612407.03343851,590085.1342207817,8612407.03343851,589365.210013,8613691.965478,0,7.524847236515728,3132.2389850612376,0.27242172623600497,0.020374057185618875
281,5968.0,585140.0118,8612299.9807,590140.0118,8607299.9807,50.0,61.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Chiwempala,1.0,0.0,589225.5122146906,8609679.176529448,589225.5122146906,8609679.176529448,4.0,1.0,0.0,589049.2452308487,8611783.478940899,589049.2452308487,8611783.478940899,588890.608828,8609579.298826,1,0.0,5683.398194429053,0.20144937563053156,0.01334257343078302
282,5968.0,585140.0118,8612299.9807,590140.0118,8607299.9807,50.0,61.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Chiwempala,1.0,0.0,589225.5122146906,8609679.176529448,589225.5122146906,8609679.176529448,5.0,2.0,0.0,589102.6587977638,8612119.821179297,589102.6587977638,8612119.821179297,588890.608828,8609579.298826,1,0.0,5683.398194429053,0.20144937563053156,0.01334257343078302
